sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29120,1661954,114,60.1844649,24.8242226,-97,,65.5,1696063670046,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844826,24.8243673,-97,,77.6,1696063679186,0.4,76.2,5.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844856,24.8245589,-97,,248.9,1696063687103,0.7,83.7,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844891,24.8246223,-97,,473.1,1696063692118,0.7,83.7,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844925,24.8246832,-97,,698.0,1696063697150,0.7,83.7,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844774,24.824663,-103,,900.0,1696063702167,0.5,93.7,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844479,24.8245765,-103,,900.0,1696063707180,0.2,137.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844026,24.8244151,-103,,900.0,1696063712192,0.4,212.9,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1843421,24.8241791,-103,,900.0,1696063717205,0.8,230.9,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661955,121,60.1842689,24.8238792,-103,,900.0,1696063722216,1.2,236.7,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661955,121,60.1842448,24.8238045,-103,,2042.4,1696063727225,1.2,236.8,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661955,121,60.1754733,24.7912509,-97,,1800.0,1696063732239,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661955,121,60.1754733,24.7912509,-97,,1800.0,1696063739456,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1758598,24.7990113,-100,,2200.0,1696063744464,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1758598,24.7990113,-100,,2200.0,1696063749476,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1758598,24.7990113,-97,,2200.0,1696063754486,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1751546,24.7909097,-97,,1800.0,1696063759498,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1751546,24.7909097,-97,,1800.0,1696063764513,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1730877,24.7857593,-97,,2000.0,1696063769530,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1730877,24.7857593,-97,,2000.0,1696063774538,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1733199,24.790415,-100,,1900.0,1696063779551,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662212,22,60.1730964,24.779893,-100,,1900.0,1696063784565,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.176584,24.7953786,-115,,1200.0,1696063789579,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1750509,24.8040693,-108,,353.5,1696063799752,0.0,0.0,-6.0,33,Xiaomi_23021RAAEG
