sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29120,1661954,114,60.1844898,24.8240233,-97,,56.1,1696576862497,0.0,0.0,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844941,24.8242984,-97,,21.5,1696576871509,0.4,59.2,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844927,24.8243819,-97,,33.2,1696576877540,0.5,80.8,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1845084,24.8240677,-97,,47.2,1696576882569,1.2,279.4,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.184514,24.8238287,-97,,51.2,1696576887667,1.7,276.0,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.184524,24.8233808,-98,,89.8,1696576913448,1.2,274.3,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1845227,24.823376,-98,,101.9,1696576921488,1.0,274.0,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.1845189,24.8234519,-101,,109.6,1696576926627,0.3,97.4,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.1845125,24.8235975,-101,,113.3,1696576931524,1.1,95.3,5.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.1834739,24.8213206,-101,,72.9,1696576936627,17.8,226.3,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.1831994,24.820717,-94,,76.6,1696576941571,12.4,226.9,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.183165,24.8206334,-94,,87.9,1696576946596,5.5,227.3,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.1832453,24.8208001,-94,,100.2,1696576954818,0.1,237.4,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661953,360,60.1832743,24.8208623,-94,,107.8,1696576959862,0.3,44.1,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1832896,24.8208952,-96,,115.3,1696576964917,0.4,45.4,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1832977,24.8209129,-96,,119.1,1696576969871,0.3,45.8,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1833021,24.8209226,-96,,126.4,1696576974718,0.3,46.0,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1833048,24.8209284,-96,,137.9,1696576979961,0.2,46.1,13.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1758089,24.8296044,-96,,72.9,1696576984841,0.0,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1758089,24.8296044,-96,,293.4,1696576989775,0.0,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1757924,24.8296008,-96,,20.3,1696576994871,0.1,0.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1757719,24.8295947,-96,,21.2,1696577000009,0.4,188.4,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1758242,24.8295957,-96,,40.0,1696577009265,0.4,4.0,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.175491,24.8293551,-96,,69.3,1696577014254,5.7,200.1,-0.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1752462,24.8291829,-96,,96.6,1696577019123,5.8,199.6,-0.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661702,440,60.1750031,24.8289429,-96,,283.9,1696577027386,4.2,203.2,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661701,388,60.1753889,24.829096,-96,,92.9,1696577032840,1.4,351.0,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661701,388,60.1754546,24.8290893,-96,,298.2,1696577037434,1.5,353.1,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661701,388,60.1755446,24.8290804,-96,,615.6,1696577044534,1.4,354.5,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661701,388,60.1756039,24.8290727,-96,,839.7,1696577049548,1.4,354.8,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661701,388,60.175641,24.8290777,-96,,527.2,1696577054557,1.3,355.9,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661700,33,60.1756704,24.8290832,-96,,627.6,1696577059576,1.2,357.1,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661700,33,60.1756895,24.8290906,-92,,728.0,1696577064596,1.0,358.5,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661700,33,60.1756993,24.8290994,-92,,828.4,1696577069615,0.8,359.9,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1652486,363,60.1756996,24.8291178,-92,,1029.0,1696577079648,0.6,3.1,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1652486,363,60.1756934,24.8291265,-94,,1129.5,1696577084668,0.5,5.2,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1652486,363,60.1756831,24.8291349,-94,,1229.8,1696577089686,0.3,8.7,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1652486,363,60.1788614,24.8169241,-94,,1300.0,1696577094705,0.0,0.0,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1652486,363,60.1788614,24.8169241,-94,,1300.0,1696577099725,0.0,0.0,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1652486,363,60.1788614,24.8169241,-94,,1300.0,1696577106419,0.0,0.0,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1652486,363,60.1788614,24.8169241,-94,,1300.0,1696577111426,0.0,0.0,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1652486,363,60.1788614,24.8169241,-94,,1300.0,1696577116436,0.0,0.0,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1637196,24.8830157,-99,,1800.0,1696577121443,0.0,0.0,8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634569,24.854286,-99,,82.5,1696577126625,0.0,0.0,-8.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634569,24.854286,-99,,179.4,1696577131472,0.0,0.0,-8.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634569,24.854286,-98,,279.9,1696577136493,0.0,0.0,-8.6,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1635312,24.8533333,-98,,30.0,1696577141806,4.2,278.9,-8.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1635103,24.8534626,-98,,31.8,1696577145604,0.9,115.2,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1635075,24.8535802,-98,,46.5,1696577164339,0.4,94.2,-8.8,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634498,24.8541169,-98,,48.6,1696577170256,2.1,101.5,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634303,24.8543008,-98,,141.7,1696577175096,2.1,101.9,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634142,24.854446,-98,,242.1,1696577180116,1.8,102.2,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634048,24.8545252,-98,,342.4,1696577185134,1.4,102.6,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634012,24.8545497,-98,,442.8,1696577190152,0.9,103.1,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634014,24.8545402,-98,,543.2,1696577195171,0.6,103.7,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634037,24.8545128,-98,,643.6,1696577200191,0.3,104.9,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.163407,24.854478,-98,,744.0,1696577205215,0.1,108.2,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634106,24.8544419,-98,,844.4,1696577210234,0.0,0.0,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634141,24.8544077,-98,,944.8,1696577215255,0.1,0.0,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634173,24.8543772,-98,,1045.2,1696577220274,0.2,279.2,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634202,24.8543511,-98,,1145.7,1696577225297,0.2,280.3,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634225,24.8543296,-98,,1246.1,1696577230318,0.2,280.8,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1634245,24.8543123,-98,,1346.6,1696577235340,0.2,281.2,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1590205,24.8794368,-98,,700.0,1696577240361,0.0,0.0,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1590205,24.8794368,-98,,700.0,1696577245386,0.0,0.0,-8.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1593328,24.8786846,-98,,72.9,1696577250566,0.3,309.8,-4.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661186,410,60.1593271,24.8787,-98,,72.9,1696577255611,0.0,0.0,-4.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1592494,24.8782023,-96,,42.5,1696577274344,0.0,0.0,-4.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593046,24.8782751,-96,,86.2,1696577282554,0.4,33.3,-4.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594294,24.878909,-96,,115.2,1696577288623,4.6,67.7,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1594833,24.8791832,-96,,205.2,1696577293468,3.9,68.1,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593557,24.8787386,-96,,64.1,1696577298672,0.6,211.8,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593355,24.8786961,-96,,160.9,1696577303515,0.6,221.6,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593225,24.8786627,-96,,261.4,1696577308537,0.5,226.3,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593165,24.878642,-96,,361.8,1696577313556,0.4,229.9,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593152,24.8786316,-96,,462.1,1696577318573,0.3,233.4,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593166,24.8786283,-96,,562.5,1696577323593,0.2,237.5,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593195,24.8786295,-96,,662.9,1696577328613,0.1,242.9,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593229,24.8786335,-96,,763.3,1696577333635,0.1,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593264,24.8786388,-96,,863.7,1696577338655,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593298,24.8786447,-96,,964.1,1696577343675,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593349,24.8786556,-96,,1123.5,1696577351641,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593372,24.8786604,-96,,1223.9,1696577356664,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.159339,24.8786647,-96,,1324.4,1696577361687,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593404,24.8786684,-96,,1424.8,1696577366708,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1593415,24.8786714,-96,,1525.4,1696577371736,0.0,0.0,-5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1631106,24.915193,-96,,116.1,1696577376916,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1631106,24.915193,-96,,213.4,1696577381783,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1631106,24.915193,-96,,313.9,1696577386805,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1631106,24.915193,-96,,414.4,1696577391830,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1631106,24.915193,-96,,514.7,1696577396846,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1631106,24.915193,-96,,615.1,1696577401864,0.0,0.0,-4.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1661185,465,60.1631121,24.915168,-96,,110.3,1696577407056,0.1,0.0,-4.9,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29000,1300996,107,60.1631006,24.9148433,-91,,34.4,1696577427354,0.4,224.5,-4.8,33,Xiaomi_23021RAAEG
