sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29124,488197,342,60.2052327,25.1233961,-96,,72.9,1696578775764,0.0,0.0,33.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,488197,342,60.2050683,25.1247073,-96,,46.6,1696578782217,14.1,107.1,33.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,1593861,33,60.2049362,25.1272114,-108,,21.3,1696578793214,13.6,83.1,35.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487429,195,60.2049564,25.1289104,-108,,8.2,1696578800216,12.9,79.2,35.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487429,195,60.2053085,25.1308167,-96,,12.4,1696578809213,12.5,70.0,35.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487426,160,60.2055247,25.1318848,-96,,96.0,1696578814214,13.1,64.8,35.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487426,160,60.205802,25.1329639,-96,,97.6,1696578819216,13.2,63.9,35.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487426,160,60.2061346,25.1341636,-96,,97.6,1696578824219,14.4,63.7,35.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487426,160,60.2065278,25.135472,-96,,50.6,1696578829216,14.8,63.1,29.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487425,51,60.206821,25.1366923,-100,,111.2,1696578834215,14.7,64.4,29.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487425,51,60.207067,25.1378852,-93,,96.0,1696578839218,14.2,66.6,29.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487425,51,60.2070539,25.1388597,-93,,28.4,1696578844217,12.2,74.4,29.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,487425,51,60.2070784,25.139771,-93,,24.8,1696578849214,11.0,79.9,29.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29124,882182,166,60.2070655,25.1419257,-102,,20.0,1696578860214,6.0,83.0,29.1,33,Xiaomi_23021RAAEG
