sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29120,4597506,80,60.1548589,24.6362544,-92,,1200.0,1696064720516,0.3,291.7,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1555473,24.6352309,-92,,600.0,1696064725521,4.7,321.8,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597506,80,60.1555989,24.6351004,-92,,1200.0,1696064730530,4.0,320.3,6.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597259,2,60.1552846,24.6365653,-96,,60.0,1696064740596,0.4,73.9,-1.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597259,2,60.1552434,24.6369474,-96,,20.0,1696064746824,2.8,101.3,-1.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.155251,24.6368151,-96,,22.5,1696064863862,0.0,0.0,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552658,24.6367914,-96,,17.2,1696064870101,0.2,312.2,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.155267,24.6367487,-96,,27.6,1696064880136,0.0,0.0,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.155252,24.6368416,-96,,14.4,1696064885156,0.9,108.3,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552612,24.6367745,-96,,27.7,1696064893246,0.4,287.5,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552643,24.6367553,-96,,120.9,1696064897905,0.3,288.0,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553775,24.6358563,-96,,39.6,1696064904248,6.9,283.9,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553246,24.6364492,-96,,21.9,1696064914282,1.2,93.8,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553556,24.6361551,-96,,32.1,1696064919301,0.5,295.2,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.155368,24.636057,-96,,64.1,1696064924541,0.7,289.7,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553305,24.6363839,-96,,45.4,1696064929504,0.4,94.3,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552739,24.6366373,-96,,23.1,1696064934602,0.9,107.7,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552816,24.6365711,-96,,37.8,1696064939497,0.6,108.7,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553337,24.6361906,-96,,36.7,1696064944366,0.2,278.0,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.155351,24.6360205,-96,,22.2,1696064949565,0.5,280.2,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553596,24.6359458,-96,,35.5,1696064954417,0.6,280.9,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553478,24.6360472,-96,,45.6,1696064959610,0.3,279.6,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553441,24.6360563,-96,,59.3,1696064964426,0.2,277.4,-0.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553542,24.6360214,-96,,42.5,1696064969464,0.3,282.3,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553611,24.6360079,-96,,42.5,1696064974491,0.3,285.7,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553658,24.6359968,-96,,46.1,1696064979340,0.2,287.6,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553478,24.6361452,-96,,48.9,1696064984528,0.0,0.0,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553584,24.6360408,-96,,47.4,1696064989764,0.4,283.1,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553734,24.6359013,-96,,48.2,1696064994587,0.8,282.4,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553648,24.635913,-96,,36.1,1696064999639,0.1,205.5,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553442,24.6360876,-96,,35.9,1696065004610,1.6,104.3,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553039,24.636315,-96,,54.3,1696065009588,2.4,108.9,-0.5,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553523,24.6360086,-96,,39.6,1696065014834,1.4,286.8,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553571,24.6360611,-96,,32.0,1696065024632,1.2,97.7,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553743,24.6359433,-96,,42.5,1696065029907,0.9,287.9,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553554,24.6360931,-96,,35.3,1696065034684,1.1,103.4,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553747,24.6358309,-96,,30.0,1696065044872,0.6,274.4,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553766,24.635907,-96,,32.1,1696065049874,0.6,85.9,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553696,24.6359833,-96,,34.5,1696065054873,0.8,98.4,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552459,24.6366318,-96,,29.8,1696065059773,6.3,110.6,-1.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1552798,24.6364261,-96,,82.5,1696065064953,1.3,287.0,-1.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553565,24.6360243,-96,,67.5,1696065069809,3.5,290.4,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597256,454,60.1553746,24.6359297,-96,,56.0,1696065074661,1.9,290.7,-1.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597255,105,60.1552958,24.6365635,-99,,56.1,1696065080024,4.2,103.1,-1.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597255,105,60.155277,24.6366374,-97,,56.1,1696065085272,1.8,107.9,0.2,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597255,105,60.1552987,24.6364726,-97,,72.9,1696065094914,1.0,285.9,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597255,105,60.1553095,24.6363988,-97,,82.9,1696065099915,0.9,286.2,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597255,105,60.1553182,24.6363384,-97,,310.7,1696065104787,0.8,286.2,0.4,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,4597510,120,60.155049,24.6366619,-97,,400.0,1696065109803,2.5,156.6,0.4,33,Xiaomi_23021RAAEG
