sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,LTE,LTE,244,5,29120,1661954,114,60.1844649,24.8242226,-97,,65.5,1696063670046,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844826,24.8243673,-97,,77.6,1696063679186,0.4,76.2,5.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844856,24.8245589,-97,,248.9,1696063687103,0.7,83.7,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844891,24.8246223,-97,,473.1,1696063692118,0.7,83.7,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844925,24.8246832,-97,,698.0,1696063697150,0.7,83.7,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844774,24.824663,-103,,900.0,1696063702167,0.5,93.7,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844479,24.8245765,-103,,900.0,1696063707180,0.2,137.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1844026,24.8244151,-103,,900.0,1696063712192,0.4,212.9,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661954,114,60.1843421,24.8241791,-103,,900.0,1696063717205,0.8,230.9,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661955,121,60.1842689,24.8238792,-103,,900.0,1696063722216,1.2,236.7,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661955,121,60.1842448,24.8238045,-103,,2042.4,1696063727225,1.2,236.8,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661955,121,60.1754733,24.7912509,-97,,1800.0,1696063732239,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1661955,121,60.1754733,24.7912509,-97,,1800.0,1696063739456,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1758598,24.7990113,-100,,2200.0,1696063744464,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1758598,24.7990113,-100,,2200.0,1696063749476,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1758598,24.7990113,-97,,2200.0,1696063754486,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1751546,24.7909097,-97,,1800.0,1696063759498,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1751546,24.7909097,-97,,1800.0,1696063764513,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1730877,24.7857593,-97,,2000.0,1696063769530,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1730877,24.7857593,-97,,2000.0,1696063774538,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662209,83,60.1733199,24.790415,-100,,1900.0,1696063779551,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662212,22,60.1730964,24.779893,-100,,1900.0,1696063784565,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.176584,24.7953786,-115,,1200.0,1696063789579,0.0,0.0,5.1,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1750509,24.8040693,-108,,353.5,1696063799752,0.0,0.0,-6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1750509,24.8040693,-108,,116.7,1696063809802,0.0,0.0,-6.0,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1749078,24.8033875,-108,,98.4,1696063833488,3.9,247.1,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1748515,24.8031189,-108,,303.2,1696063838069,3.7,247.1,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1747946,24.8028478,-108,,576.3,1696063844180,3.2,247.1,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1747541,24.8026547,-108,,800.6,1696063849198,3.0,247.1,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1748558,24.8031396,-108,,129.5,1696063854214,1.0,247.1,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1748615,24.8031667,-108,,137.0,1696063859252,0.5,247.1,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1748678,24.803197,-108,,146.3,1696063865442,0.2,247.1,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1748702,24.8032084,-108,,153.9,1696063870457,0.1,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1748723,24.8032181,-108,,161.4,1696063875481,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.174874,24.8032264,-108,,168.9,1696063880499,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1748754,24.8032329,-108,,176.4,1696063885515,0.1,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1748763,24.8032371,-108,,184.3,1696063890747,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1748767,24.8032393,-108,,191.8,1696063895766,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1748769,24.8032404,-108,,195.4,1696063900570,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1748771,24.803241,-108,,206.6,1696063905591,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662210,225,60.1748771,24.8032412,-108,,214.1,1696063910609,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1748761,24.8032362,-95,,271.9,1696063949160,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.174876,24.8032361,-95,,279.4,1696063954179,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.174876,24.803236,-95,,287.0,1696063959200,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1693229,24.7677798,-95,,2400.0,1696063964454,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.167142,24.7573734,-95,,1700.0,1696063969240,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.167142,24.7573734,-95,,1700.0,1696063974246,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.167142,24.7573734,-95,,1700.0,1696063979261,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.167142,24.7573734,-95,,1700.0,1696063984274,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.167142,24.7573734,-95,,1700.0,1696063989093,0.0,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1673074,24.7570146,-95,,1300.0,1696063994099,0.1,0.0,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1674113,24.7567892,-95,,1300.0,1696063999120,0.1,312.8,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662465,500,60.1674844,24.7566306,-95,,1300.0,1696064004127,0.2,312.8,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.1677565,24.7560405,-107,,1300.0,1696064040432,0.5,312.8,-6.3,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,77.6,1696064045220,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
1,LTE,LTE,244,5,29120,1662467,209,60.170349,24.7631312,-107,,194.4,1696064051059,0.0,0.0,-5.7,33,Xiaomi_23021RAAEG
